Id,kwh
74165,0.0040406745832513025
74202,0.02535290083796582
74213,0.013072965240120027
35672,0.03748303718855084
38523,0.02920909902047697
38874,0.07576010553624002
39007,0.03527754827448604
39952,0.0037162857893946466
40021,0.03754767813930471
40678,0.04129600190869098
43530,0.04129408218953756
45898,0.030849504908943004
47333,0.10320062676404262
47835,0.04519155716715062
74231,0.07075824491745664
74242,0.04825233740346846
74252,0.1103809276540062
74267,0.0239229116766424
74290,0.05098386585011383
74293,0.034883897387508966
34745,0.0981524035840522
36280,0.03086722765219463
38409,0.03621485871814656
39185,0.04677649374204407
39997,0.042462391536460586
40585,0.10104369750037989
41281,0.04357096260339688
43130,0.04559661574347018
43641,0.03377680374698855
46663,0.0374386696242226
74234,0.07509115023442092
74251,0.014987979944194763
74262,0.005110157831332174
74263,0.04140802370237395
74288,0.07070416348993547
74291,0.03572295217774979
74301,0.03421090101848279
34579,0.04025836408266059
36312,0.06335648621415402
37060,0.06583618374016709
37667,0.05594400330340221
38386,0.08359193263831344
40558,0.04962595658466995
40801,0.04564520691277352
41139,0.08730700165042293
42795,0.05013600182937239
43514,0.042947084878605324
43963,0.018054021036682855
45106,0.07586107399637854
45567,0.05075415035089037
48710,0.054389024669539765
74232,0.07922975322703962
74257,0.04567988844314641
74296,0.0501965754007756
34940,0.12371014805065528
36570,0.07904750561451834
36849,0.055224109646701436
37184,0.09784586743693069
37742,0.12186421036983575
39721,0.0952029725752439
41582,0.09562885358534601
44011,0.11952247256285631
44558,0.09491746446757787
45573,0.09235986806429963
46167,0.07029192507386739
47122,0.12008276570405485
48974,0.10353141489825646
74229,0.10545174542963309
74235,0.14462901882252766
74275,0.0956620013284919
74284,0.08476195540669806
35457,0.15504683286779652
37227,0.17097114946734138
37394,0.15771526979620631
37658,0.10834849561740612
38238,0.10042772955898016
38622,0.09575674990987437
40481,0.14543927591646622
43096,0.16997384437125618
43657,0.16115148336784557
44034,0.11983423568421614
44489,0.17331463951980197
46471,0.18516070410754537
46864,0.12387877726700935
48798,0.17072661914963305
74237,0.17290167854408622
74260,0.13502594729017403
74265,0.184508909278847
35198,0.20653399488362822
37017,0.13834094669633856
37767,0.21327163671510618
39478,0.2443422854822188
41329,0.2091140064180621
44170,0.20467173551771367
44818,0.12398820048078107
45366,0.18703490933801703
46293,0.14704747377133742
74227,0.1718509915399764
74233,0.23211721204550884
74238,0.2255686776043646
74272,0.21782096736694
74283,0.18760269522378792
74298,0.18870413851209378
74794,0.11484035327502795
74795,0.21531379822882712
36328,0.19735040753388944
38006,0.17841773992400078
40536,0.29258316326423284
41161,0.17811315389950977
42508,0.1863124267485361
42548,0.11950722278152881
42950,0.19392990243054697
43649,0.1789207798228034
45438,0.3187447886819754
45706,0.21004968730194662
45865,0.20061703778277007
48049,0.23382737790896613
48816,0.19492999394249466
74230,0.3587052589974533
74243,0.1912417660816459
74253,0.23675639414759786
74287,0.16051839236767762
36444,0.22761143534145134
38052,0.2325632181345938
39526,0.3647743650710922
39659,0.18374491809869653
39967,0.23935697622737706
40577,0.18498680950276736
40954,0.12067795896459899
42719,0.29842781768676474
44027,0.209802316733672
44300,0.15240188795619503
46548,0.17262960538997874
47055,0.4420093579874589
48657,0.16449882930247384
49031,0.19856857233058633
74259,0.2266640891852134
74261,0.340079516108176
74276,0.17355401374724977
35128,0.32030318125823243
36954,0.5451962317601087
38828,0.25951178345714254
39804,0.28105559944975766
39876,0.09639862740634442
40620,0.46848139451692816
40656,0.39044906973680327
45193,0.3510450007022001
45544,0.5056161332690436
46136,0.3999747819895987
47723,0.5743493654826466
48042,0.2177684148616308
74241,0.30744568260585936
74254,0.4882674125578603
74273,0.5205679531201852
74285,0.24913803696998826
74797,0.30436430255399216
34520,0.3914416537321799
35191,0.2708636026213682
37076,0.3002213087992942
38356,0.20705550843104703
39168,0.39706768730602704
40897,0.5516355458104911
41238,0.4288133507921188
41488,0.3675697042794539
45412,0.40120631500393955
45765,0.40612115757576817
45922,0.3303562338875565
47211,0.38765837921488355
47225,0.11367746347178098
47431,0.2608250840308486
74226,0.39910858723213494
74244,0.5550294184033007
74282,0.35838380714655216
35319,0.33656353728530064
35604,0.20603427286700082
36963,0.2362811059377634
37532,0.29255245932594676
37851,0.3308230377804122
39444,0.24981193038355798
39703,0.19290152131959815
41660,0.2568156359998923
42606,0.3992701512573831
44139,0.4156684247343918
44352,0.22390088722467993
44690,0.3354697042514587
45322,0.19449216240330003
45373,0.10841379835105869
47281,0.3107051576001041
74246,0.17902860294877598
74270,0.3720959565563291
36380,0.20335017991925497
37924,0.16415963697485125
39415,0.3099961153513746
39814,0.20254253087742313
40065,0.41033345066475846
40854,0.16341828604873854
41022,0.13051478448743836
42614,0.2525564646624261
43964,0.27624631223437746
44096,0.21895348749917787
47138,0.4845153572831222
48906,0.21020494615741114
74264,0.3831096366741704
74279,0.31236357626208644
74295,0.2755410049026068
74297,0.27378202338230295
74300,0.18408225770216546
34258,0.20375591310052243
34259,0.1940001898594872
36972,0.26725693115443505
38747,0.30617248431704525
38880,0.18081887927623086
40648,0.15896605205442427
41421,0.2754543323738474
41688,0.22184644703103373
42988,0.21836714853526473
44784,0.13454675453998988
47731,0.21237740641496572
47895,0.1517431363546251
47955,0.3060609046641076
74236,0.10497678051922321
74239,0.10950466260144509
74240,0.25297976792862187
74292,0.22055486339524322
34757,0.14312918038613986
35741,0.08378137831984134
35759,0.07504485712173192
36176,0.18647323121645343
38605,0.1664097732672971
40345,0.13625760188645586
42974,0.17481739196227153
43783,0.18496638717188318
45063,0.12403342431124287
45969,0.27461299590018484
46698,0.16733312630912422
47302,0.15792745635324934
47948,0.22481934478703636
48130,0.13968152526239663
74225,0.23388151091915432
74256,0.21239519596269218
74289,0.20669339828970124
34594,0.23680861894834493
35154,0.10196908216658329
36266,0.11516160545944842
36814,0.11028154717522654
38305,0.07135101003687083
39314,0.11316867413354004
41211,0.13149578829713704
41554,0.07771868563305162
45605,0.10158021076482981
45689,0.14746070064160222
45905,0.10137580636057919
46941,0.03516590384761287
47163,0.04572071866469685
47420,0.10146744030625143
74247,0.09625589981398264
74274,0.08649711755132472
74796,0.15931610395317364
35772,0.01793639331251029
38663,0.02636208135604079
40174,0.06263470428781659
41741,0.05733180678346628
42031,0.028046858294388244
42327,0.021134850814213735
42930,0.018518706574013777
43043,0.02347693309613419
44448,0.030242923093176444
44922,0.10730380576139709
46416,0.024982979615515433
46497,0.022428077002963676
48104,0.029136481041234674
48979,0.039664883778890214
74268,0.03790851531734063
74269,0.0329072013832743
74299,0.21059626957314492
35278,0.034110609683466464
35571,0.017235901940871656
36919,0.022203918642176745
37315,0.20280307281197452
37832,0.0348023181667898
39625,0.01117802864124684
41994,0.013692300925875145
42340,0.07727578322900541
43937,0.04051889480122384
44306,0.025714787555259022
44740,0.006171971231651696
45297,0.023649741512663525
45404,0.012160361156617228
46728,0.05937922958501929
74245,0.017768072800087964
74277,0.012844380656908072
74302,0.01607383646223326
34731,0.021426629293308963
36498,0.029798861289172862
36631,0.011935605121799142
37025,0.026584314808033582
39063,0.04392817617060274
39688,0.011688488746308678
40838,0.0162985259613464
41626,0.018007684949466807
42849,0.014184855464101531
47067,0.006675384128797646
74248,0.04010143055887028
74250,0.01608582812276893
74255,0.009903500072780957
74280,0.031687792272833804
74281,0.0395765586335699
74286,0.027689574113523463
74294,0.0022171934566657114
35018,0.005512911649546481
35858,0.01880790952083089
38096,0.02033537520034656
39893,0.01458366875390027
40519,0.18501175842317252
40872,0.024506046897876388
41881,0.023029267084851313
42480,0.001703953054629892
44293,0.01848521010046511
45879,0.008305774410708011
48524,0.023663565180811474
74228,0.024226678840932436
74249,0.043986781372140626
74258,0.020624985952068187
74266,0.012487365279660878
74271,0.005418130625891138
74278,0.008503899737576148
34656,0.04797434135677037
37501,0.03502115452028676
38884,0.0431723589958537
39145,0.010159208409163512
39520,0.050415367053332716
40087,0.05538589633582802
40256,0.04027462557203165
41962,0.0802127342909742
44484,0.038388346060877154
44571,0.05116446458170287
46472,0.050514515778061764
48443,0.06158235798459799
74316,0.03886345432133709
74353,0.2394961683034751
74370,0.04705487966405997
74382,0.05240836621585032
74800,0.047098225326188015
36523,0.013787733160505411
36938,0.015702700729292474
37185,0.020021550821709866
37652,0.011827724363442371
37749,0.04384601811543121
39798,0.003432609283841259
41128,0.021901427344637625
44230,0.02866739768121107
44712,0.23371634406366582
45152,0.023582595314728394
46248,0.05601741954548345
47050,0.023056121193995693
74351,0.014615286183122578
74359,0.0032234958505128475
74376,0.044837526286059415
74379,0.0500152368218707
74801,0.012733146673255646
36445,0.025992453316348474
38152,0.0198937676612303
39577,0.042151963404620574
39598,0.018444348572167257
40190,0.04048795617936918
40526,0.02209859426564975
41023,0.014646292872619426
44028,0.0038320336240360575
46954,0.05013889292655449
48683,0.03374294258330934
49032,0.017522323070089385
74311,0.05826222770534173
74313,0.01947018290489666
74315,0.015791491604133512
74340,0.01066528697372604
74346,0.050899241050892385
74354,0.03342752589649223
34801,0.1909413879546733
35290,0.08414639972971827
36356,0.10079394144069198
36920,0.08489589999420133
38435,0.0646809184907724
39315,0.08594692621500855
40949,0.11554840524512855
41239,0.07093165018578418
45067,0.08584031639597356
45796,0.1039749249396138
46042,0.07701359791351337
46769,0.04824571889506046
47205,0.038685781681202513
47367,0.182615544326012
74328,0.09988496461145502
74350,0.0627342230699739
74375,0.06605094886773344
35067,0.2038814738107746
35952,0.16275684235578325
37306,0.13526779198544858
37798,0.09732115124509733
39797,0.16095669150523406
40246,0.16313679629395494
41725,0.10451031475299288
42127,0.11391301465457815
44722,0.1351406919358169
46240,0.15491646099494716
46506,0.11688359700013251
46965,0.28123278166900434
47693,0.06880580561368532
47775,0.07095014047767734
74323,0.14786710553553917
74369,0.10698239774902163
74374,0.15566235518465277
35101,0.2602097042560345
35394,0.2770143907054816
37468,0.3171560326562428
37646,0.3174962113345998
39617,0.2668548784524347
40179,0.10064993458983906
41098,0.289911075249492
41839,0.271954581442273
42496,0.3024939304468859
45323,0.20766949671583035
47114,0.36405619530564337
48487,0.2405002777801073
48667,0.2491956082189759
74321,0.4001110929006799
74327,0.09990673726532862
74331,0.22321748725728696
74355,0.20563293621945178
34973,0.38024565783935316
35617,0.3195935355857813
37237,0.1278958656554252
39558,0.3366671831779726
40154,0.361492086773481
42192,0.31365063642747515
42431,0.3131049330457145
44012,0.24937572204655822
45845,0.14601173118027333
46071,0.30762232776510956
46276,0.2675897941885026
46891,0.3606034267217808
47180,0.4684816818698323
48881,0.22725652700986387
74306,0.39194319773128683
74338,0.3344343748556682
74798,0.2438121491312728
34534,0.2690263237349484
35094,0.26487991887141504
35514,0.3237755932179951
37743,0.1756620481332618
39495,0.3098262191163883
40132,0.3064422184074118
41874,0.34118031600528553
44618,0.3659328219311391
46692,0.285356466602785
46754,0.4834713334077563
47678,0.17286981675564306
74305,0.3762622077516298
74318,0.2555726589372682
74326,0.4600777563143552
74373,0.3161194224811297
74386,0.23691608728925218
74799,0.31504649569230736
36156,0.33344860320600844
36728,0.2789981574551277
36772,0.287511365859082
39191,0.23654043784634382
39786,0.3197216446017066
41073,0.3345121672195859
42951,0.2025139791833297
45398,0.3721133403762593
47181,0.22518497361859602
74303,0.34731966287098714
74333,0.33492147542808226
74339,0.39543846801053917
74341,0.30110861653407284
74356,0.15139675949409792
74357,0.24514651232990303
74367,0.36680622178900535
74385,0.29044700214196695
34793,0.36673336746137153
34946,0.3576595504258151
37522,0.2781835921068847
37676,0.21739986551924773
39900,0.4232236771181306
39968,0.4644370504638644
41846,0.2868932523797554
41985,0.3409255124413946
46540,0.28602124342693713
46975,0.35623352057712054
47404,0.22034196899540603
47625,0.13323323427499645
74314,0.3575527190068257
74322,0.3986219560222466
74378,0.2944284335617837
74380,0.46064942192200675
74387,0.3835408094710502
35343,0.2885256952114261
36844,0.3671105819365721
38977,0.2992505779715131
39431,0.23526298288017955
39749,0.18100534443421168
40611,0.3115135643256153
40709,0.3828910000860546
45280,0.3427786317813144
45349,0.2628012031138951
46137,0.3344256514709585
47617,0.32969693499407526
48065,0.17961891901740756
74310,0.32197314155903456
74332,0.3307032909669658
74343,0.3570272245084851
74358,0.33692721664615277
74366,0.15388341337943956
35434,0.26861552318579385
35549,0.16531542475715355
36862,0.2644371393095284
37370,0.29974644702890174
37822,0.28732563206847317
39567,0.3078046279724589
39761,0.2614137482915595
41882,0.3556550725026497
42202,0.35603997571591606
44123,0.3057926395660857
44150,0.22238988667861292
44627,0.4204609868331062
45090,0.14546227300076708
45529,0.18611422238930686
46791,0.26057947158478356
74330,0.2769616370279948
74360,0.36993687696502064
35328,0.24368579628304587
36874,0.33594502289277983
39400,0.1352918230567326
39704,0.10327754773818754
40722,0.3122368909981077
40943,0.19231826335249025
45201,0.27385608546080675
45228,0.21116977493617384
45777,0.2641144509614719
47606,0.2803871397144704
47996,0.1368184346610235
74309,0.3111095775185717
74342,0.24233654473673738
74361,0.19812733225985113
74365,0.2421398629228051
74381,0.19227450170616578
74383,0.2405553869247683
34511,0.053855545437883734
38396,0.21237954955947203
38798,0.1481599397144464
40066,0.1477852812876037
40942,0.160263539667568
41330,0.1029804143163986
42943,0.1389928503543416
43687,0.2539466660943006
46625,0.15044355549138544
74307,0.16771221310050777
74320,0.17109541423525343
74337,0.21532016855082503
74348,0.15348032655978727
74349,0.08258400110182862
74364,0.20684199175020268
74371,0.18522339214478478
74384,0.1791920066858168
34717,0.11254733272257766
36135,0.06834031665832896
36785,0.16068357479950635
37215,0.10754391202328151
38729,0.11968496853379662
38919,0.11567181862079678
